Source;Risk Tier;Weight;Policy Config;Policy Path;Policy Setting Name;Policy Type;Policy Group or Registry Key;Registry Key;Registry-Value;Policy-Setting;"Windows11-v22H2(WithIE)-Exts
Type";Explain Text;"Windows11-v22H2(WithIE)-Exts
GPO";
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;5;;;Disable NetBIOS over TCP/IP.;HKLM;Software\Policies\Microsoft\Windows NT\DNSClient;EnableNetbios;2;2;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3,5;;;Disallow Digest authentication;HKLM;Software\Policies\Microsoft\Windows\WinRM\Client;AllowDigest;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;4;;;Disallow WinRM from storing RunAs credentials;HKLM;Software\Policies\Microsoft\Windows\WinRM\Service;DisableRunAs;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3;Computer Configuration;...\Windows Defender Firewall with Advanced Security\Domain Profile\Settings;Display a notification;HKLM;Software\Policies\Microsoft\WindowsFirewall\DomainProfile;DisableNotifications;1;No;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3;Computer Configuration;...\Windows Defender Firewall with Advanced Security\Private Profile\Settings;Display a notification;HKLM;Software\Policies\Microsoft\WindowsFirewall\PrivateProfile;DisableNotifications;1;No;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3;Computer Configuration;...\Windows Defender Firewall with Advanced Security\Public Profile\Settings;Display a notification;HKLM;Software\Policies\Microsoft\WindowsFirewall\PublicProfile;DisableNotifications;1;No;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;3;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Advanced Page\;Do not allow ActiveX controls to run in Protected Mode when Enhanced Protected Mode is enabled;HKLM;Software\Policies\Microsoft\Internet Explorer\Main;DisableEPMCompat;1;Enabled;REG_DWORD;"This policy setting prevents ActiveX controls from running in Protected Mode when Enhanced Protected Mode is enabled. When a user has an ActiveX control installed that is not compatible with Enhanced Protected Mode and a website attempts to load the control, Internet Explorer notifies the user and gives the option to run the website in regular Protected Mode. This policy setting disables this notification and forces all websites to run in Enhanced Protected Mode.

Enhanced Protected Mode provides additional protection against malicious websites by using 64-bit processes on 64-bit versions of Windows. For computers running at least Windows 8, Enhanced Protected Mode also limits the locations Internet Explorer can read from in the registry and the file system.

When Enhanced Protected Mode is enabled, and a user encounters a website that attempts to load an ActiveX control that is not compatible with Enhanced Protected Mode, Internet Explorer notifies the user and gives the option to disable Enhanced Protected Mode for that particular website.

If you enable this policy setting, Internet Explorer will not give the user the option to disable Enhanced Protected Mode. All Protected Mode websites will run in Enhanced Protected Mode.

If you disable or do not configure this policy setting, Internet Explorer notifies users and provides an option to run websites with incompatible ActiveX controls in regular Protected Mode. This is the default behavior.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;6,5;;;Do not allow drive redirection;HKLM;Software\Policies\Microsoft\Windows NT\Terminal Services;fDisableCdm;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2;;;Do not allow passwords to be saved;HKLM;Software\Policies\Microsoft\Windows NT\Terminal Services;DisablePasswordSaving;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2;;;Do not allow supported Plug and Play device redirection;HKLM;Software\Policies\Microsoft\Windows NT\Printers;RedirectionGuardPolicy;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 User Baseline 9-19-22 Build Build 22621.382;3;2;;;Do not suggest third-party content in Windows spotlight;HKCU;Software\Policies\Microsoft\Windows\CloudContent;DisableThirdPartySuggestions;1;1;REG_DWORD;;MSFT Windows 11 22H2 - User;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,9;Security Settings;Local Policies\Security Options;Domain member: Digitally encrypt or sign secure channel data (always);HKLM;System\CurrentControlSet\Services\Netlogon\Parameters;requiresignorseal;1;Enabled;REG_DWORD;"Domain member: Digitally encrypt or sign secure channel data (always)

This security setting determines whether all secure channel traffic initiated by the domain member must be signed or encrypted.

When a computer joins a domain, a computer account is created. After that, when the system starts, it uses the computer account password to create a secure channel with a domain controller for its domain. This secure channel is used to perform operations such as NTLM pass through authentication, LSA SID/name Lookup etc.

This setting determines whether or not all secure channel traffic initiated by the domain member meets minimum security requirements. Specifically it determines whether all secure channel traffic initiated by the domain member must be signed or encrypted. If this policy is enabled, then the secure channel will not be established unless either signing or encryption of all secure channel traffic is negotiated. If this policy is disabled, then encryption and signing of all secure channel traf";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,9;Security Settings;Local Policies\Security Options;Domain member: Digitally encrypt secure channel data (when possible);HKLM;System\CurrentControlSet\Services\Netlogon\Parameters;sealsecurechannel;1;Enabled;REG_DWORD;"Domain member: Digitally encrypt secure channel data (when possible)

This security setting determines whether a domain member attempts to negotiate encryption for all secure channel traffic that it initiates.

When a computer joins a domain, a computer account is created. After that, when the system starts, it uses the computer account password to create a secure channel with a domain controller for its domain. This secure channel is used to perform operations such as NTLM pass-through authentication, LSA SID/name Lookup etc.

This setting determines whether or not the domain member attempts to negotiate encryption for all secure channel traffic that it initiates. If enabled, the domain member will request encryption of all secure channel traffic. If the domain controller supports encryption of all secure channel traffic, then all secure channel traffic will be encrypted. Otherwise only logon information transmitted over the secure channel will be encrypted. If this setting is disabled, then the domai";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,9;Security Settings;Local Policies\Security Options;Domain member: Digitally sign secure channel data (when possible);HKLM;System\CurrentControlSet\Services\Netlogon\Parameters;signsecurechannel;1;Enabled;REG_DWORD;"Domain member: Digitally sign secure channel data (when possible)

This security setting determines whether a domain member attempts to negotiate signing for all secure channel traffic that it initiates.

When a computer joins a domain, a computer account is created. After that, when the system starts, it uses the computer account password to create a secure channel with a domain controller for its domain. This secure channel is used to perform operations such as NTLM pass through authentication, LSA SID/name Lookup etc.

This setting determines whether or not the domain member attempts to negotiate signing for all secure channel traffic that it initiates. If enabled, the domain member will request signing of all secure channel traffic. If the Domain Controller supports signing of all secure channel traffic, then all secure channel traffic will be signed which ensures that it cannot be tampered with in transit.

Default: Enabled.

Notes:

If the policy Domain member: Digitally encrypt or sign sec";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,9;Security Settings;Local Policies\Security Options;Domain member: Require strong (Windows 2000 or later) session key;HKLM;System\CurrentControlSet\Services\Netlogon\Parameters;requirestrongkey;1;Enabled;REG_DWORD;"Domain member: Require strong (Windows 2000 or later) session key

This security setting determines whether 128-bit key strength is required for encrypted secure channel data.

When a computer joins a domain, a computer account is created. After that, when the system starts, it uses the computer account password to create a secure channel with a domain controller within the domain. This secure channel is used to perform operations such as NTLM pass-through authentication, LSA SID/name Lookup, and so on.

Depending on what version of Windows is running on the domain controller that the domain member is communicating with and the settings of the parameters:

Domain member: Digitally encrypt or sign secure channel data (always)
Domain member: Digitally encrypt secure channel data (when possible)
Some or all of the information that is transmitted over the secure channel will be encrypted. This policy setting determines whether or not 128-bit key strength is required for the secure channel information t";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3,1;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Local Machine Zone\;Don't run antimalware programs against ActiveX controls --> Don't run antimalware programs against ActiveX controls;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\0;270C;0;Disable;REG_DWORD;"This policy setting determines whether Internet Explorer runs antimalware programs against ActiveX controls, to check if they're safe to load on pages.

If you enable this policy setting, Internet Explorer won't check with your antimalware program to see if it's safe to create an instance of the ActiveX control.

If you disable this policy setting, Internet Explorer always checks with your antimalware program to see if it's safe to create an instance of the ActiveX control.

If you don't configure this policy setting, Internet Explorer won't check with your antimalware program to see if it's safe to create an instance of the ActiveX control. Users can turn this behavior on or off, using Internet Explorer Security settings.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;3,2;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Intranet Zone\;Don't run antimalware programs against ActiveX controls --> Don't run antimalware programs against ActiveX controls;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\1;270C;0;Disable;REG_DWORD;"This policy setting determines whether Internet Explorer runs antimalware programs against ActiveX controls, to check if they're safe to load on pages.

If you enable this policy setting, Internet Explorer won't check with your antimalware program to see if it's safe to create an instance of the ActiveX control.

If you disable this policy setting, Internet Explorer always checks with your antimalware program to see if it's safe to create an instance of the ActiveX control.

If you don't configure this policy setting, Internet Explorer won't check with your antimalware program to see if it's safe to create an instance of the ActiveX control. Users can turn this behavior on or off, using Internet Explorer Security settings.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3,1;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Trusted Sites Zone\;Don't run antimalware programs against ActiveX controls --> Don't run antimalware programs against ActiveX controls;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\2;270C;0;Disable;REG_DWORD;"This policy setting determines whether Internet Explorer runs antimalware programs against ActiveX controls, to check if they're safe to load on pages.

If you enable this policy setting, Internet Explorer won't check with your antimalware program to see if it's safe to create an instance of the ActiveX control.

If you disable this policy setting, Internet Explorer always checks with your antimalware program to see if it's safe to create an instance of the ActiveX control.

If you don't configure this policy setting, Internet Explorer won't check with your antimalware program to see if it's safe to create an instance of the ActiveX control. Users can turn this behavior on or off, using Internet Explorer Security settings.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3,1;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Don't run antimalware programs against ActiveX controls --> Don't run antimalware programs against ActiveX controls;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;270C;0;Disable;REG_DWORD;"This policy setting determines whether Internet Explorer runs antimalware programs against ActiveX controls, to check if they're safe to load on pages.

If you enable this policy setting, Internet Explorer won't check with your antimalware program to see if it's safe to create an instance of the ActiveX control.

If you disable this policy setting, Internet Explorer always checks with your antimalware program to see if it's safe to create an instance of the ActiveX control.

If you don't configure this policy setting, Internet Explorer always checks with your antimalware program to see if it's safe to create an instance of the ActiveX control. Users can turn this behavior on or off, using Internet Explorer Security settings.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3,1;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Don't run antimalware programs against ActiveX controls --> Don't run antimalware programs against ActiveX controls;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;270C;0;Disable;REG_DWORD;"This policy setting determines whether Internet Explorer runs antimalware programs against ActiveX controls, to check if they're safe to load on pages.

If you enable this policy setting, Internet Explorer won't check with your antimalware program to see if it's safe to create an instance of the ActiveX control.

If you disable this policy setting, Internet Explorer always checks with your antimalware program to see if it's safe to create an instance of the ActiveX control.

If you don't configure this policy setting, Internet Explorer always checks with your antimalware program to see if it's safe to create an instance of the ActiveX control. Users can turn this behavior on or off, using Internet Explorer Security settings.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3,1;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Download signed ActiveX controls --> Download signed ActiveX controls;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;1001;3;Disable;REG_DWORD;"This policy setting allows you to manage whether users may download signed ActiveX controls from a page in the zone.

If you enable this policy, users can download signed controls without user intervention. If you select Prompt in the drop-down box, users are queried whether to download controls signed by publishers who aren't trusted. Code signed by trusted publishers is silently downloaded.

If you disable the policy setting, signed controls cannot be downloaded.

If you do not configure this policy setting, users are queried whether to download controls signed by publishers who aren't trusted.  Code signed by trusted publishers is silently downloaded.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3,1;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Download signed ActiveX controls --> Download signed ActiveX controls;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;1001;3;Disable;REG_DWORD;"This policy setting allows you to manage whether users may download signed ActiveX controls from a page in the zone.

If you enable this policy, users can download signed controls without user intervention. If you select Prompt in the drop-down box, users are queried whether to download controls signed by publishers who aren't trusted. Code signed by trusted publishers is silently downloaded.

If you disable the policy setting, signed controls cannot be downloaded.

If you do not configure this policy setting, signed controls cannot be downloaded.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3,8;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Download unsigned ActiveX controls --> Download unsigned ActiveX controls;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;1004;3;Disable;REG_DWORD;"This policy setting allows you to manage whether users may download unsigned ActiveX controls from the zone. Such code is potentially harmful, especially when coming from an untrusted zone.

If you enable this policy setting, users can run unsigned controls without user intervention. If you select Prompt in the drop-down box, users are queried to choose whether to allow the unsigned control to run.

If you disable this policy setting, users cannot run unsigned controls.

If you do not configure this policy setting, users cannot run unsigned controls.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3,8;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Download unsigned ActiveX controls --> Download unsigned ActiveX controls;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;1004;3;Disable;REG_DWORD;"This policy setting allows you to manage whether users may download unsigned ActiveX controls from the zone. Such code is potentially harmful, especially when coming from an untrusted zone.

If you enable this policy setting, users can run unsigned controls without user intervention. If you select Prompt in the drop-down box, users are queried to choose whether to allow the unsigned control to run.

If you disable this policy setting, users cannot run unsigned controls.

If you do not configure this policy setting, users cannot run unsigned controls.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Security Baseline 9-19-22 Build Build 22621.382;2;5;Security Settings;Local Policies\User Rights Assignment;Enable computer and user accounts to be trusted for delegation;Security Template;Privilege Rights;SeEnableDelegationPrivilege;[[Empty]];[[Empty]];;"Enable computer and user accounts to be trusted for delegation

This security setting determines which users can set the Trusted for Delegation setting on a user or computer object.

The user or object that is granted this privilege must have write access to the account control flags on the user or computer object. A server process running on a computer (or under a user context) that is trusted for delegation can access resources on another computer using delegated credentials of a client, as long as the client account does not have the Account cannot be delegated account control flag set.

This user right is defined in the Default Domain Controller Group Policy object (GPO) and in the local security policy of workstations and servers.

Caution

Misuse of this user right, or of the Trusted for Delegation setting, could make the network vulnerable to sophisticated attacks using Trojan horse programs that impersonate incoming clients and use their credentials to gain access to network resources.

D";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;2,8;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Enable dragging of content from different domains across windows --> Enable dragging of content from different domains across windows;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;2709;3;Disable;REG_DWORD;"This policy setting allows you to set options for dragging content from one domain to a different domain when the source and destination are in different windows.

If you enable this policy setting and click Enable, users can drag content from one domain to a different domain when the source and destination are in different windows. Users cannot change this setting.

If you enable this policy setting and click Disable, users cannot drag content from one domain to a different domain when both the source and destination are in different windows. Users cannot change this setting.

In Internet Explorer 10, if you disable this policy setting or do not configure it, users cannot drag content from one domain to a different domain when the source and destination are in different windows. Users can change this setting in the Internet Options dialog.

In Internet Explorer 9 and earlier versions, if you disable this policy or do not configure it, users can drag content from one domain to a different domain when the source and destination are in different windows. Users cannot change this setting.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;2,8;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Enable dragging of content from different domains across windows --> Enable dragging of content from different domains across windows;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;2709;3;Disable;REG_DWORD;"This policy setting allows you to set options for dragging content from one domain to a different domain when the source and destination are in different windows.

If you enable this policy setting and click Enable, users can drag content from one domain to a different domain when the source and destination are in different windows. Users cannot change this setting.

If you enable this policy setting and click Disable, users cannot drag content from one domain to a different domain when both the source and destination are in different windows. Users cannot change this setting.

In Internet Explorer 10, if you disable this policy setting or do not configure it, users cannot drag content from one domain to a different domain when the source and destination are in different windows. Users can change this setting in the Internet Options dialog.

In Internet Explorer 9 and earlier versions, if you disable this policy or do not configure it, users can drag content from one domain to a different domain when the source and destination are in different windows. Users cannot change this setting.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;2,8;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Enable dragging of content from different domains within a window --> Enable dragging of content from different domains within a window;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;2708;3;Disable;REG_DWORD;"This policy setting allows you to set options for dragging content from one domain to a different domain when the source and destination are in the same window.

If you enable this policy setting and click Enable, users can drag content from one domain to a different domain when the source and destination are in the same window. Users cannot change this setting.

If you enable this policy setting and click Disable, users cannot drag content from one domain to a different domain when the source and destination are in the same window. Users cannot change this setting in the Internet Options dialog.

In Internet Explorer 10, if you disable this policy setting or do not configure it, users cannot drag content from one domain to a different domain when the source and destination are in the same window. Users can change this setting in the Internet Options dialog.

In Internet Explorer 9 and earlier versions, if you disable this policy setting or do not configure it, users can drag content from one domain to a different domain when the source and destination are in the same window. Users cannot change this setting in the Internet Options dialog.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;2,8;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Enable dragging of content from different domains within a window --> Enable dragging of content from different domains within a window;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;2708;3;Disable;REG_DWORD;"This policy setting allows you to set options for dragging content from one domain to a different domain when the source and destination are in the same window.

If you enable this policy setting and click Enable, users can drag content from one domain to a different domain when the source and destination are in the same window. Users cannot change this setting.

If you enable this policy setting and click Disable, users cannot drag content from one domain to a different domain when the source and destination are in the same window. Users cannot change this setting in the Internet Options dialog.

In Internet Explorer 10, if you disable this policy setting or do not configure it, users cannot drag content from one domain to a different domain when the source and destination are in the same window. Users can change this setting in the Internet Options dialog.

In Internet Explorer 9 and earlier versions, if you disable this policy setting or do not configure it, users can drag content from one domain to a different domain when the source and destination are in the same window. Users cannot change this setting in the Internet Options dialog.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;5;;;Enable insecure guest logons;HKLM;Software\Policies\Microsoft\Windows\LanmanWorkstation;AllowInsecureGuestAuth;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;10;;;Enable local admin password management;HKLM;Software\Policies\Microsoft Services\AdmPwd;AdmPwdEnabled;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;6.9;;;Enable MPR notifications for the system;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\System;EnableMPR;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3,1;;;Enable Structured Exception Handling Overwrite Protection (SEHOP);HKLM;SYSTEM\CurrentControlSet\Control\Session Manager\kernel;DisableExceptionChainValidation;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,6;;;Enable Windows Firewall;HKLM;Software\Policies\Microsoft\WindowsFirewall;PolicyVersion;538;538 (0x21A);REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Windows Game Recording and Broadcasting\;Enables or disables Windows Game Recording and Broadcasting;HKLM;Software\Policies\Microsoft\Windows\GameDVR;AllowGameDVR;0;Disabled;REG_DWORD;"Windows Game Recording and Broadcasting.

This setting enables or disables the Windows Game Recording and Broadcasting features. If you disable this setting, Windows Game Recording will not be allowed.
If the setting is enabled or not configured, then Recording and Broadcasting (streaming) will be allowed.";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2;;;Encryption Oracle Remediation;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\System\CredSSP\Parameters;AllowEncryptionOracle;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Security Baseline 9-19-22 Build Build 22621.382;1;7;Security Settings;Account Policies\Password Policy;Enforce password history;Security Template;System Access;PasswordHistorySize;24;24;;"Enforce password history

This security setting determines the number of unique new passwords that have to be associated with a user account before an old password can be reused. The value must be between 0 and 24 passwords.

This policy enables administrators to enhance security by ensuring that old passwords are not reused continually.

Default:

24 on domain controllers.
0 on stand-alone servers.

Note: By default, member computers follow the configuration of their domain controllers.
To maintain the effectiveness of the password history, do not allow passwords to be changed immediately after they were just changed by also enabling the Minimum password age security policy setting. For information about the minimum password age security policy setting, see Minimum password age.";MSFT Windows 11 22H2 - Domain Security;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7;;;Enumerate administrator accounts on elevation;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\CredUI;EnumerateAdministrators;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,3;;;Enumerate local users on domain-joined computers;HKLM;Software\Policies\Microsoft\Windows\System;EnumerateLocalUsers;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;8;;;Enumeration policy for external devices incompatible with Kernel DMA Protection;HKLM;Software\Policies\Microsoft\Windows\Kernel DMA Protection;DeviceEnumerationPolicy;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Audit Baseline 9-19-22 Build Build 22621.382;1;4,1;Advanced Audit Policy Configuration;System Audit Policies\Object Access;File Share;Audit Policy;Object Access;File Share;Success and Failure;Success and Failure;;Auditing Policy for Success and Failure to be set at Success and Failure.;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,6;Computer Configuration;...\Windows Defender Firewall with Advanced Security\Domain Profile\State;Firewall state;HKLM;Software\Policies\Microsoft\WindowsFirewall\DomainProfile;EnableFirewall;1;On (recommended);REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,6;Computer Configuration;...\Windows Defender Firewall with Advanced Security\Private Profile\State;Firewall state;HKLM;Software\Policies\Microsoft\WindowsFirewall\PrivateProfile;EnableFirewall;1;On (recommended);REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,6;Computer Configuration;...\Windows Defender Firewall with Advanced Security\Public Profile\State;Firewall state;HKLM;Software\Policies\Microsoft\WindowsFirewall\PublicProfile;EnableFirewall;1;On (recommended);REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Security Baseline 9-19-22 Build Build 22621.382;3;3;Security Settings;Local Policies\User Rights Assignment;Force shutdown from a remote system;Security Template;Privilege Rights;SeRemoteShutdownPrivilege;*S-1-5-32-544;*S-1-5-32-544  (BUILTIN\Administrators);;"Force shutdown from a remote system

This security setting determines which users are allowed to shut down a computer from a remote location on the network. Misuse of this user right can result in a denial of service.

This user right is defined in the Default Domain Controller Group Policy object (GPO) and in the local security policy of workstations and servers.

Default:

On workstations and servers: Administrators.
On domain controllers: Administrators, Server Operators.";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Audit Baseline 9-19-22 Build Build 22621.382;1;4,4;Advanced Audit Policy Configuration;System Audit Policies\Logon/Logoff;Group Membership;Audit Policy;Logon/Logoff;Group Membership;Success;Success;;Auditing Policy for Success to be set at Success.;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;4;;;Hardened UNC Paths;HKLM;Software\Policies\Microsoft\Windows\NetworkProvider\HardenedPaths;\\*\NETLOGON;RequireIntegrity=1,RequireMutualAuthentication=1;"RequireIntegrity=1
RequireMutualAuthentication=1";REG_SZ;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;4;;;Hardened UNC Paths;HKLM;Software\Policies\Microsoft\Windows\NetworkProvider\HardenedPaths;\\*\SYSVOL;RequireIntegrity=1,RequireMutualAuthentication=1;"RequireIntegrity=1
RequireMutualAuthentication=1";REG_SZ;;MSFT Windows 11 22H2 - Computer;
